Node Name,Lower Bound
Root_3903,116.440800
Root_3904,279.445517
Root_3905,141.624608
Root_3906,316.641549
Root_3907,120.518634
Root_3908,284.626957
Root_3909,145.180128
Root_3910,322.048909
Root_3911,119.108640
Root_3912,287.854061
Root_3913,146.206016
Root_3914,326.963661
Root_3915,122.438240
Root_3916,293.035501
Root_3917,149.761536
Root_3918,332.371021
Root_3919,128.891498
Root_3920,290.962701
Root_3921,156.461706
Root_3922,330.380941
Root_3923,131.521098
Root_3924,296.370061
Root_3925,159.317226
Root_3926,336.014221
Root_3927,131.559338
Root_3928,301.615693
Root_3929,161.043114
Root_3930,342.947501
Root_3931,134.188938
Root_3932,307.248973
Root_3933,163.898634
Root_3934,348.806701
Root_3935,123.545834
Root_3936,286.765197
Root_3937,149.511114
Root_3938,325.504429
Root_3939,128.275434
Root_3940,294.272557
Root_3941,153.766634
Root_3942,332.537709
Root_3943,126.213674
Root_3944,295.647821
Root_3945,154.092522
Root_3946,336.300621
Root_3947,130.943274
Root_3948,302.681101
Root_3949,158.348042
Root_3950,342.859821
Root_3951,136.860723
Root_3952,299.825581
Root_3953,162.126003
Root_3954,340.787021
Root_3955,142.990323
Root_3956,309.658861
Root_3957,166.381523
Root_3958,348.746221
Root_3959,139.528563
Root_3960,312.021773
Root_3961,166.707411
Root_3962,354.896781
Root_3963,145.658163
Root_3964,319.980973
Root_3965,170.962931
Root_3966,360.981901
Root_3967,115.354349
Root_3968,285.433133
Root_3969,140.414701
Root_3970,323.227926
Root_3971,118.833421
Root_3972,290.614573
Root_3973,143.970221
Root_3974,328.635286
Root_3975,118.022189
Root_3976,293.841677
Root_3977,144.996109
Root_3978,333.550038
Root_3979,121.374029
Root_3980,299.023117
Root_3981,148.551629
Root_3982,338.957398
Root_3983,130.891446
Root_3984,296.950317
Root_3985,152.474038
Root_3986,336.967318
Root_3987,133.521046
Root_3988,302.357677
Root_3989,155.329558
Root_3990,342.600598
Root_3991,133.559286
Root_3992,307.272429
Root_3993,157.445430
Root_3994,349.202998
Root_3995,136.211126
Root_3996,312.679789
Root_3997,161.226870
Root_3998,354.836278
Root_3999,123.342093
Root_4000,292.752813
Root_4001,147.702445
Root_4002,332.090806
Root_4003,125.971693
Root_4004,298.160173
Root_4005,150.557965
Root_4006,337.724086
Root_4007,126.009933
Root_4008,301.635437
Root_4009,152.283853
Root_4010,342.886998
Root_4011,128.661773
Root_4012,307.268717
Root_4013,155.776269
Root_4014,348.746198
Root_4015,136.656982
Root_4016,305.813197
Root_4017,160.336950
Root_4018,347.373398
Root_4019,138.586582
Root_4020,311.446477
Root_4021,163.418390
Root_4022,353.232598
Root_4023,139.324822
Root_4024,316.283478
Root_4025,166.831926
Root_4026,359.609078
Root_4027,141.276662
Root_4028,322.142678
Root_4029,169.913366
Root_4030,365.468278
Root_4031,131.521066
Root_4032,298.987341
Root_4033,153.103658
Root_4034,339.208045
Root_4035,134.150666
Root_4036,304.394701
Root_4037,155.959178
Root_4038,344.841325
Root_4039,134.188906
Root_4040,309.309453
Root_4041,158.278752
Root_4042,351.443725
Root_4043,136.840746
Root_4044,314.716813
Root_4045,162.060192
Root_4046,357.077005
Root_4047,141.749555
Root_4048,312.726733
Root_4049,166.620874
Root_4050,355.169645
Root_4051,143.679155
Root_4052,318.360013
Root_4053,169.702314
Root_4054,361.028845
Root_4055,144.417395
Root_4056,325.993293
Root_4057,173.115850
Root_4058,369.318893
Root_4059,146.346995
Root_4060,331.852493
Root_4061,176.197290
Root_4062,375.178093
Root_4063,137.082899
Root_4064,307.850221
Root_4065,160.966570
Root_4066,349.614125
Root_4067,140.412499
Root_4068,314.883501
Root_4069,164.748010
Root_4070,356.173325
Root_4071,139.750739
Root_4072,318.998285
Root_4073,167.461546
Root_4074,362.323885
Root_4075,143.080339
Root_4076,325.205613
Root_4077,171.242986
Root_4078,368.409005
Root_4079,148.175581
Root_4080,323.793325
Root_4081,173.581459
Root_4082,367.118925
Root_4083,151.505181
Root_4084,331.092013
Root_4085,175.962899
Root_4086,373.204045
Root_4087,150.843421
Root_4088,337.942573
Root_4089,180.435530
Root_4090,381.268173
Root_4091,154.873021
Root_4092,344.027693
Root_4093,183.742890
Root_4094,387.353293
